@relation FPFH-result
@attribute FPFH0 numeric
@attribute FPFH1 numeric
@attribute FPFH2 numeric
@attribute FPFH3 numeric
@attribute FPFH4 numeric
@attribute FPFH5 numeric
@attribute FPFH6 numeric
@attribute FPFH7 numeric
@attribute FPFH8 numeric
@attribute FPFH9 numeric
@attribute FPFH10 numeric
@attribute FPFH11 numeric
@attribute FPFH12 numeric
@attribute FPFH13 numeric
@attribute FPFH14 numeric
@attribute FPFH15 numeric
@attribute FPFH16 numeric
@attribute FPFH17 numeric
@attribute FPFH18 numeric
@attribute FPFH19 numeric
@attribute FPFH20 numeric
@attribute FPFH21 numeric
@attribute FPFH22 numeric
@attribute FPFH23 numeric
@attribute FPFH24 numeric
@attribute FPFH25 numeric
@attribute FPFH26 numeric
@attribute FPFH27 numeric
@attribute FPFH28 numeric
@attribute FPFH29 numeric
@attribute FPFH30 numeric
@attribute FPFH31 numeric
@attribute FPFH32 numeric
@attribute class {bump,flat}
@data
0.00259074,0.00226985,0.00469367,0.0543056,3.73142,94.1263,2.07135,0.00272976,0.00121466,0.00240268,0.000715585,0.0267216,0.00204418,0.0879083,6.7429,26.423,50.8016,12.9383,2.74814,0.0132391,0.00457942,0.211548,0.0267348,0.0742627,0.209579,2.06029,18.1151,28.2851,46.2937,3.92075,0.665117,0.148561,0.200846,flat
0,0,0,0.00202577,8.1252,89.1353,2.66417,0.0732705,0,0,0,0.0149409,0.0393822,0.20097,4.20202,27.5609,46.1081,17.8982,3.09181,0.692234,0.187008,0.00447397,0.0993666,0.118882,0.535999,3.06648,18.4742,26.1108,43.6827,7.15945,0.465674,0.13379,0.152586,flat
0.00114136,9.037e-05,0,0,0.0620271,96.4299,3.47868,0,0,0.000257133,0.0279328,0,0,0.000586717,0.916266,11.9933,55.5833,27.9788,3.31667,0.210944,3.64734e-05,0,0.200705,0.0108117,0.0104461,1.11543,61.7342,23.813,12.5851,0.496774,0.0106947,0.00380491,0.0190464,flat
1.01257,0.298569,0.00136912,0.00593242,23.6135,61.9465,9.50291,0.017888,0.00437275,0.258954,3.33741,0.123185,1.62563,4.32886,11.8478,16.1731,28.4874,16.329,12.9482,7.92146,0.193844,0.0214074,0.0625042,0.258318,2.83852,12.2772,19.788,6.29464,32.3592,23.4867,2.32679,0.111364,0.196836,flat
0.0400164,0.00112096,0.0292836,0.123509,8.11217,90.9245,0.509301,0.000578197,0.00809939,0.0649148,0.186405,0.0269559,0.0129159,0.0617793,0.952592,21.1878,44.9327,26.962,5.194,0.217987,0.160832,0.290503,0.048463,0.0745286,0.333709,1.69494,17.0012,27.8865,45.4885,6.67973,0.494761,0.179715,0.117987,flat
0.00280449,0,0,0,3.08036,86.9878,9.88998,0.0140935,0.00912172,0.000471254,0.0153704,0.00800232,0.0110284,0.171851,1.95728,16.0759,48.9681,25.1651,6.90964,0.697212,0.0308191,0.00502191,0.0218366,0.0682103,0.271586,5.63441,37.9514,32.1903,20.4487,3.10268,0.149085,0.149316,0.0125166,flat
0.00364117,0.00577794,0.00533114,0.0877389,6.30282,89.1223,3.51028,0.652178,0.30532,0.00376378,0.000826366,0.0855562,0.447987,2.24409,5.86166,20.2879,51.5767,12.469,4.06086,1.5377,0.708556,0.720008,0.334967,0.338111,0.85186,5.53779,29.5379,30.799,24.6889,5.76914,1.40547,0.59351,0.143355,flat
0.000329518,0,0,0,0.0180103,99.7825,0.193676,0,0,0.000613143,0.00487131,0,0,0,0.0585852,14.2835,75.9503,9.62568,0.0713803,0.00124275,0.00897422,0.000445089,0.0375028,0.0281205,0.0364161,0.666108,28.5268,62.2541,8.11037,0.177264,0.060903,0.0567909,0.0455967,flat
1.89116,0.200313,0,0,0.977333,63.0425,32.0838,0.0127373,0,0.753859,1.03824,0.0210149,1.42348,5.16678,11.112,18.35,27.4267,19.0479,11.5816,5.14543,0.724917,0,0.138631,0.586704,5.81435,20.528,37.2482,18.115,15.2609,1.38027,0.681816,0.214326,0.0318963,flat
0.0677034,0.0409688,0.00914483,0.721129,20.5175,73.4865,4.8377,0.234053,0.0199393,0.0217405,0.0434811,0.0571536,0.437745,2.22183,5.78686,16.3525,34.8298,27.2423,10.2531,2.1339,0.468019,0.216773,0.436281,0.247933,1.20828,10.7211,19.2321,11.5589,38.0852,14.3493,3.43631,0.600237,0.124362,flat
0,0,0,0,0.00745994,99.9322,0.0603682,0,0,0,0,0,0,0,0.00338034,9.83791,80.7268,9.43099,0.000877199,0,0,0,0.0458844,0.102516,0.0736552,0.40019,19.3674,64.0512,15.4141,0.436076,0.0642418,0.0201902,0.0245633,flat
0.58349,0.146474,0.084602,2.27703,13.8593,82.1854,0.0886835,0,0.00311612,0.163319,0.608621,0.824609,0.921743,0.831015,7.33914,32.897,30.8015,8.84713,4.39012,5.51304,5.82623,1.80854,0.0263162,0.0903326,0.299999,0.696382,17.1511,18.5801,49.3829,9.45035,3.045,1.10116,0.176365,flat
0.00124358,0.00323523,0.00329876,0.00102389,0.293473,30.5241,45.555,23.296,0.304482,0.0130918,0.00502418,0.0968779,3.69118,24.3934,16.6501,9.40368,6.08975,9.84455,9.76467,9.43213,10.507,0.126656,0.111522,10.6329,22.4471,30.1902,25.0821,2.14154,7.71941,1.34316,0.317967,0.0106054,0.00350925,flat
0.331357,0.179992,0.0514586,19.6368,24.5724,49.7445,5.01823,0.363392,0,0.0178932,0.0839203,0.502623,4.49182,6.42569,7.91959,13.4655,22.9473,13.5085,9.95476,9.56676,9.34229,1.87523,0.0456313,0.431906,2.15281,4.9955,12.1315,12.9606,21.0461,18.0694,17.6936,8.67685,1.79605,flat
0.246307,0.136608,0.0197946,0.130564,17.0753,72.6159,9.3592,0.218673,0.124519,0.0410898,0.031986,0.3344,0.776769,2.65289,8.39574,18.4135,30.4355,24.728,10.5072,3.01305,0.629319,0.113674,0.240457,0.455435,3.06152,11.2741,28.4318,8.02242,17.6438,20.7809,8.61046,1.31892,0.160103,flat
0,0,0,3.4274,24.0153,32.9762,28.2302,11.0002,0.350771,0,0,0.193877,0.94716,1.82524,4.89147,8.16033,14.1638,16.6257,9.53302,11.1984,16.7242,15.7369,0.401884,8.99126,23.1298,13.0657,8.43189,4.00009,11.8418,14.2123,11.7888,3.92336,0.21309,flat
0.000814428,0.000331206,0.00167629,0.00113714,4.2942,60.4811,34.8574,0.280683,0.0459112,0.0193493,0.0173816,0.0236377,0.3027,0.827185,6.94006,25.1016,29.3461,23.7762,12.9857,0.608213,0.0152457,0.0733755,0.0290988,0.559064,3.10763,39.3842,25.5315,4.60554,9.81022,14.0951,2.56017,0.294119,0.0233842,flat
0.205253,0.000138119,0,0,1.32937,98.1482,0.313242,0,0,0.0012017,0.00257338,0,0.206935,0.0124637,0.0961545,26.0022,45.026,18.3398,9.90417,0.411683,0.00051909,0,0.00219746,0.003216,0.00537681,0.286647,16.1066,20.6649,59.7453,2.95751,0.222711,0.00320129,0.00234038,flat
35.306,1.88126,4.27828,6.14861,7.88137,18.4358,7.79238,9.14414,5.96228,1.32389,1.84598,40.1763,4.11794,3.52638,5.44201,5.91104,7.56559,4.62851,5.23231,4.99551,6.96389,11.4405,26.2484,12.2085,7.09823,10.7408,7.53184,4.80619,5.14454,5.50019,5.76852,8.37989,6.57287,bump
22.9943,4.30599,4.08033,6.49807,13.5795,19.9992,5.85923,2.55157,2.92388,8.74769,8.46025,26.7706,6.01908,8.54093,8.57656,6.86934,8.40551,6.91466,6.82859,6.95098,6.64966,7.47409,17.3907,5.42124,4.74536,4.8661,3.84711,2.90134,4.69857,9.98616,14.4957,16.5968,15.051,bump
18.4053,3.31183,3.50289,6.0513,9.81551,21.6855,9.157,6.20941,5.47045,8.55077,7.84007,29.7782,7.76145,7.17956,6.30732,6.98338,7.82789,6.88168,5.56798,5.55418,5.42241,10.736,13.2937,7.74131,9.3729,8.39696,7.70504,3.86955,7.82604,8.05314,10.314,11.9511,11.4762,bump
43.3805,3.22097,3.3495,3.29594,5.01707,14.9099,6.95455,3.30868,1.73629,2.68092,12.1456,39.9281,4.24985,5.16516,6.02959,7.34777,8.37803,8.37517,6.17368,4.49687,5.74793,4.10788,25.2902,9.59881,6.07549,5.70473,7.56123,4.97865,5.69624,6.82275,8.43898,10.0337,9.79927,bump
41.6635,4.27635,5.19532,3.62265,7.31668,16.7096,7.05878,2.39916,3.32413,3.97024,4.46359,46.0479,5.43001,4.75952,4.72738,4.82153,5.08877,5.17682,4.92264,4.53999,5.54388,8.94152,33.4963,5.3472,5.59862,7.91137,6.48495,3.63891,6.7331,7.90208,7.61132,7.37109,7.90511,bump
17.9046,3.50214,2.174,2.69846,12.6384,37.2108,7.5868,3.62871,2.53678,4.05345,6.06582,17.0494,4.816,5.86482,6.84812,11.2545,15.8438,13.4319,10.7067,5.88188,4.85109,3.45176,16.6736,7.55939,5.32907,5.25851,9.58915,5.66675,9.79252,10.444,8.69681,9.9152,11.075,bump
22.2739,5.75714,3.91679,2.63758,8.77706,26.7286,8.40954,5.23237,5.11615,5.43205,5.71878,25.5931,5.80427,6.1419,8.18177,9.71912,9.89765,9.48439,7.07707,5.28952,5.29445,7.51674,21.1851,10.4903,9.37007,9.11607,7.36854,3.77299,6.57029,7.45698,8.98525,7.84977,7.83462,bump
39.4003,5.06537,3.04357,5.66114,7.83962,15.7304,5.65094,2.89111,3.86165,3.08291,7.77299,40.6315,5.50197,4.22001,5.29021,4.96952,8.27937,7.24643,6.87855,4.316,5.7659,6.90056,28.1342,7.27601,7.14893,4.1581,2.73537,5.12811,5.03258,7.34094,8.94039,14.299,9.80639,bump
48.6419,0.864478,3.94685,3.44477,4.24922,21.1634,4.27072,4.16678,3.90969,1.16899,4.17313,56.0345,2.72415,2.19432,4.27663,5.09165,13.2548,2.24514,1.56907,3.55325,3.84246,5.21396,27.1496,8.53846,3.25977,2.07311,4.54923,12.4615,7.22525,6.99937,9.89659,9.10033,8.74679,bump
63.4022,1.55143,2.42331,1.97137,4.0376,10.7943,5.93381,3.22635,2.28767,1.93581,2.43617,66.2648,4.66766,3.00321,2.45884,3.064,3.27175,3.15017,2.92751,2.44119,3.68137,5.06951,52.5402,5.33536,5.841,5.41337,4.86052,3.15902,5.09625,4.07769,4.58544,3.86815,5.22305,bump
10.5999,3.45211,6.18229,9.01555,14.2057,26.24,10.6212,6.74253,5.01964,3.32644,4.59474,17.8193,7.2818,7.07055,6.99248,7.31267,8.08407,9.28693,7.1166,8.17178,9.77871,11.0851,10.8279,9.69357,8.93844,7.06625,5.16629,2.69069,5.20564,8.69688,10.9539,13.2323,17.5281,bump
27.0618,4.22986,3.43395,3.6304,9.30704,22.4155,11.877,6.54145,4.15433,3.616,3.7327,33.5942,5.94419,5.64355,5.56404,6.56661,7.24009,6.95206,6.83885,6.28335,5.75114,9.62191,18.482,10.3036,12.0268,10.9074,8.3618,3.14284,7.03497,9.68695,7.46479,6.88501,5.70389,bump
65.1066,2.45373,3.20806,2.96561,2.8471,5.07381,3.94415,1.73136,5.96175,3.41959,3.28827,66.0131,3.36502,3.92438,2.82005,1.94714,2.12973,3.71227,2.62614,4.48556,4.04467,4.93189,63.6388,7.04708,3.75748,2.85881,2.30306,3.23917,3.2563,4.00248,2.43213,3.29894,4.16578,bump
55.3449,2.07632,2.52625,3.56067,5.29706,13.037,7.01516,3.63977,2.08738,1.98421,3.43133,56.2387,3.83966,3.61383,3.89836,4.25105,4.60549,5.12817,4.32342,4.52455,3.75766,5.81915,50.9373,8.38464,5.70439,4.45639,4.55083,3.05267,4.918,4.76258,4.03319,3.8629,5.33709,bump
41.5159,3.61101,2.1437,1.69715,8.13016,20.8351,5.70922,1.76532,1.73746,4.18373,8.67128,37.7178,4.35838,5.46594,4.91427,8.9672,10.4531,7.63377,6.06375,4.99416,3.45417,5.97746,28.1003,7.29199,9.21949,7.88188,6.8046,5.42369,9.80988,9.79645,5.38586,5.71402,4.57184,bump
32.7413,3.18797,2.02643,2.46715,10.093,21.756,11.6492,4.56924,3.64283,3.19656,4.67036,34.3451,4.20291,3.39447,5.06158,5.90955,7.69095,7.76802,7.8599,6.0293,8.3014,9.43677,27.4938,9.10467,9.09289,7.58297,6.62145,3.07084,7.46337,7.68494,7.1951,8.28227,6.40768,bump
28.5989,3.51221,3.16648,4.58211,7.48764,15.8316,16.3088,9.91354,4.66621,3.30214,2.63029,35.9269,7.0455,6.26029,4.87792,6.18145,4.91246,5.17047,5.46684,5.89932,7.43122,10.8276,26.8174,11.0063,13.0145,9.70191,5.89873,3.34193,4.11211,5.59053,6.11321,6.93414,7.46925,bump
37.94,3.88757,3.41816,4.9334,7.66762,15.4464,8.98811,4.94326,3.7097,3.679,5.38678,40.5214,4.88587,4.03712,4.81465,6.05174,5.11164,5.11662,5.96473,6.77895,8.00827,8.70904,34.1393,9.57699,8.75951,6.99151,4.62834,2.87154,4.62171,6.83869,7.04103,7.20358,7.32785,bump
22.3451,2.55731,3.94371,6.36134,7.0012,36.2484,4.56728,6.20714,4.96005,1.59927,4.20918,22.9595,2.4279,2.55856,2.36625,4.03078,23.0787,8.22182,3.79637,4.90962,4.32746,21.323,21.944,9.50964,6.57486,4.34781,4.1664,7.00453,5.50156,7.83917,8.55131,10.7778,13.7829,bump
70.777,2.18327,1.5833,0.781915,2.56332,8.40049,3.39428,0.473254,0.686777,3.13603,6.02035,70.8674,2.74133,3.77413,1.68405,1.52673,1.90791,2.23307,0.919082,3.02826,5.3369,5.98112,54.7795,9.45997,4.86001,7.54467,5.21018,4.09578,3.34139,2.69791,3.40587,3.03608,1.56866,bump
18.3645,5.7185,5.55342,5.36821,7.29717,24.5719,7.54482,4.42721,3.55099,5.13522,12.4681,14.3824,6.92,6.68516,9.10067,10.5477,13.701,11.9118,7.39833,6.21567,5.30452,7.83279,10.2988,10.5281,10.021,9.24716,8.61724,4.56253,8.84919,8.45304,10.4676,10.0474,8.90792,bump
25.1329,5.12362,7.00078,5.79713,11.4377,20.3845,8.56185,4.85862,4.60106,4.44396,2.65785,32.6485,6.40745,5.57003,4.74349,5.21123,6.60203,6.35889,7.50939,7.54456,6.87884,10.5256,23.9668,9.50438,7.94683,5.93657,4.22106,2.45955,4.54703,7.43917,11.1133,11.1286,11.7368,bump
45.1474,3.34975,4.23982,4.75316,6.37118,12.8463,7.01683,4.73582,4.2953,3.46929,3.77509,50.0085,6.13407,5.23385,4.24377,4.134,4.65527,4.52803,4.29219,4.57365,5.04923,7.14746,37.5404,9.06902,6.84029,4.91823,4.18337,2.71378,4.35572,5.19785,7.0495,8.81418,9.31768,bump
32.1481,4.40576,2.45689,2.93183,4.98624,25.4663,5.67291,3.91115,3.1119,3.945,10.964,29.0404,3.44039,2.84213,3.79694,9.62004,15.7375,11.6429,5.91197,3.66179,4.41905,9.88692,19.7765,6.51779,7.93407,9.53553,11.145,8.62661,12.8443,7.22415,4.87047,5.05407,6.47155,bump
41.4842,2.66329,3.55088,5.02881,8.0797,14.3921,8.72891,5.49923,4.22096,3.29796,3.054,46.2069,5.38139,5.21343,4.93075,4.41485,4.32988,4.6718,4.53495,5.02843,6.64135,8.64622,36.7692,9.28561,7.96545,6.5833,3.88383,2.02911,3.1982,5.70457,7.12486,8.35818,9.09766,bump
32.8137,5.4339,3.54228,5.72885,9.44177,15.5874,6.6154,4.61511,3.83357,6.48398,5.90403,36.6165,7.10347,7.29348,5.81814,5.08599,5.77503,5.39399,5.39337,5.73752,6.75718,9.02538,19.9434,8.24301,8.12686,6.98375,5.76693,2.91295,4.64301,8.67635,10.6431,13.2619,10.7988,bump
88.8675,0.337954,0.179564,0.22566,0.697676,5.80459,0.558632,0.456247,0.149039,0.210437,2.51267,86.4018,0.263207,0.287513,0.512367,2.37566,5.08484,2.978,0.690156,0.523662,0.265568,0.617244,81.634,1.24587,0.848734,1.23815,2.75572,4.37749,3.08386,1.28108,1.51734,1.12249,0.895302,bump
18.1178,4.71737,3.51384,5.27738,10.9604,26.5456,12.0456,5.15478,2.8674,4.06748,6.7324,22.9021,7.53273,5.96371,7.10912,7.50589,9.37053,8.00269,6.342,7.25988,8.50349,9.50785,15.2804,9.62291,10.7508,11.7295,8.95793,3.43601,9.2191,11.7411,8.69333,6.29914,4.26979,bump
23.5764,4.516,7.50859,7.4135,9.75527,15.6223,7.41568,6.51505,6.18752,4.63289,6.8568,27.9048,6.84169,5.78631,6.50074,5.55761,5.97219,6.48512,5.5023,7.15936,8.81567,13.4742,19.7283,11.0327,7.92198,7.06182,3.82063,2.57969,4.31567,6.87922,9.7488,11.9374,14.9738,bump
28.5257,2.64172,6.12882,7.60208,11.457,17.4789,10.9376,6.24687,3.76258,2.70023,2.51848,35.3749,6.80595,6.99184,4.00361,4.46504,5.76937,5.7555,5.99949,7.40166,7.55414,9.87852,21.7728,11.2842,6.63307,5.38139,3.7944,2.61686,4.36817,7.53973,9.83522,11.5017,15.2725,bump
29.4027,4.87619,4.57273,5.41682,10.8434,18.1295,8.2672,5.06527,4.82425,4.59133,4.01057,35.5379,6.75806,6.34159,5.78264,5.869,5.75353,5.5553,6.34019,5.92428,6.81587,9.32159,24.4527,8.58424,8.79752,6.60572,4.11145,2.52084,3.95119,6.69249,8.78938,10.4615,15.033,bump
36.3346,3.15834,1.51423,1.47996,9.96551,26.4921,8.96833,3.47112,2.37671,2.84915,3.38993,35.7464,4.0362,4.90301,6.81818,9.315,11.4236,8.75722,6.62015,4.57215,3.61391,4.19421,23.4667,8.1299,10.2264,11.2992,10.3999,4.99566,11.0281,8.6267,5.08872,3.82486,2.91386,bump
59.058,2.87511,2.58605,2.75893,4.58079,9.04552,5.59579,3.25899,2.57359,3.41638,4.25085,61.341,4.1485,3.60142,3.45458,3.39496,3.87383,3.90388,3.04618,3.63176,3.89235,5.71149,48.4448,5.87206,5.84929,5.00304,4.36024,2.08617,4.11997,5.10533,5.46254,6.51357,7.183,bump
29.1884,3.36529,1.54646,1.00169,5.85869,37.6807,10.9894,1.79209,2.44145,3.06622,3.0697,22.8018,5.4286,11.4092,8.66064,6.77881,22.5007,9.86677,4.82399,2.90092,3.4726,1.35601,16.0408,14.5529,10.4038,9.33305,10.243,6.439,11.8472,5.00496,3.37838,7.88662,4.87029,bump
16.5527,3.36614,4.11413,6.92769,10.3878,22.0239,12.7891,8.45003,5.19496,4.7436,5.4499,23.0504,5.40815,5.68387,5.04287,6.00699,8.44481,6.89241,6.0354,7.29602,9.84683,16.2922,18.375,8.89042,7.58814,9.23491,8.31161,4.15646,5.70871,9.30523,8.50432,10.0019,9.92321,bump
41.8269,3.33714,3.32609,5.44908,8.16321,14.7059,8.02241,5.42722,4.16139,3.1212,2.45941,45.6606,4.70943,5.41889,4.40524,4.50416,4.04483,5.0553,4.48936,5.48236,6.36943,9.86043,34.4812,9.92793,7.4724,5.13864,4.02582,3.5252,4.69455,6.03877,7.09324,8.19135,9.41087,bump
84.1252,0.455684,0.136287,0.784428,3.54312,8.34989,1.15339,0.540168,0.173565,0.249112,0.489179,83.9132,1.42453,1.60468,1.40509,2.02059,3.87072,2.35717,1.25042,1.10963,0.71905,0.324868,81.4208,0.914923,1.06663,1.24001,2.58515,2.25151,3.44441,2.18441,2.00124,2.13527,0.755646,bump
39.3435,4.7646,1.68584,1.94526,5.25458,21.4365,4.77768,1.97685,2.31347,3.70789,12.7938,36.3515,3.74788,2.67139,5.14359,9.13023,12.2389,8.73219,6.28715,4.01246,6.04017,5.64457,25.0852,7.3134,5.79865,6.46296,9.22366,8.15808,14.5618,9.7317,4.29097,4.74349,4.63004,bump
33.0018,3.94784,3.96156,7.16141,10.565,13.8086,7.31464,4.31883,4.44556,4.43874,7.03599,35.9017,6.62985,4.73131,5.47009,6.99738,8.59799,6.4814,6.35302,5.27725,5.53937,8.02064,20.4014,8.41155,9.4015,7.32423,4.9893,2.55747,5.61204,7.92323,10.2966,11.9472,11.1354,bump
